network_type,network,ground_truth,n_nodes,composite_abs_corr,composite_weight,winner,winner_corr
unbalanced,article_1,importance,102,0.49794816854549123,0.12,harmonic_centrality,0.5286432846960893
unbalanced,article_1,doctypebranch,102,0.5788399405982823,0.67,composite,0.5788399405982823
balanced-importance,article_1,importance,66,0.29973816116439517,0.37,pagerank,0.3600988217425717
balanced-importance,article_1,doctypebranch,66,0.5872627752745069,0.76,composite,0.5872627752745069
unbalanced,article_10,importance,1691,0.4302851222234114,0.55,composite,0.4302851222234114
unbalanced,article_10,doctypebranch,1691,0.5037155037810147,0.33,composite,0.5037155037810147
balanced-importance,article_10,importance,603,0.3311607983735653,0.24,pagerank,0.3758759758476352
balanced-importance,article_10,doctypebranch,603,0.41042834430458985,0.6,composite,0.41042834430458985
balanced-doctypebranch,article_10,importance,142,0.5773850147593595,0.47000000000000003,composite,0.5773850147593595
balanced-doctypebranch,article_10,doctypebranch,142,0.5808558837938046,0.47000000000000003,composite,0.5808558837938046
unbalanced,article_11,importance,854,0.418500352313364,0.43,pagerank,0.5193809778835116
unbalanced,article_11,doctypebranch,854,0.44476134738924955,0.38,in_degree_centrality,0.6236371303937134
balanced-importance,article_11,importance,213,0.30106561053916975,0.1,hits_hub,0.5611494149809326
balanced-importance,article_11,doctypebranch,213,0.3536969888697488,0.41000000000000003,hits_hub,0.5199135492580479
balanced-doctypebranch,article_11,importance,66,0.4384672521320164,0.58,hits_hub,0.5662076561311681
balanced-doctypebranch,article_11,doctypebranch,66,0.41342121426797274,0.58,hits_hub,0.6763142297861658
unbalanced,article_13,importance,3990,0.42675649259451304,0.49,eigenvector_centrality,0.4476628058938917
unbalanced,article_13,doctypebranch,3990,0.4366153228633361,0.38,in_degree_centrality,0.4707517790367835
balanced-importance,article_13,importance,948,0.4464133638428028,0.04,eigenvector_centrality,0.48941429411315224
balanced-importance,article_13,doctypebranch,948,0.44786098747498604,0.42,in_degree_centrality,0.46252137869371357
balanced-doctypebranch,article_13,importance,229,0.6255412392516989,0.18,eigenvector_centrality,0.6963136875897356
balanced-doctypebranch,article_13,doctypebranch,229,0.6736567336909135,0.19,eigenvector_centrality,0.7533547248107991
unbalanced,article_14,importance,1030,0.39048042461489224,0.44,closeness_centrality,0.4178184073973855
unbalanced,article_14,doctypebranch,1030,0.2851405677115227,0.45,harmonic_centrality,0.30261896282684964
balanced-importance,article_14,importance,528,0.2441055737299165,0.13,closeness_centrality,0.30669607859492504
balanced-importance,article_14,doctypebranch,528,0.3083557696520935,0.43,composite,0.3083557696520935
balanced-doctypebranch,article_14,importance,105,0.39005490169227686,0.36,composite,0.39005490169227686
balanced-doctypebranch,article_14,doctypebranch,105,0.3608672790948033,0.3,composite,0.3608672790948033
unbalanced,article_17,importance,67,0.22781620486534987,0.78,hits_authority,0.29460974806578244
unbalanced,article_17,doctypebranch,67,0.07874663379925557,0.78,composite,0.07874663379925557
unbalanced,article_18,importance,118,0.19013923166989646,0.23,pagerank,0.26503901864431273
unbalanced,article_18,doctypebranch,118,0.06954419773953527,0.56,hits_authority,0.13265356131460004
balanced-importance,article_18,importance,62,0.06693867216773457,0.18,out_degree_centrality,0.2454615912552868
balanced-importance,article_18,doctypebranch,62,0.044448253834318975,0.59,hits_authority,0.1133210267075523
unbalanced,article_2,importance,1388,0.447409105312326,0.47000000000000003,composite,0.447409105312326
unbalanced,article_2,doctypebranch,1388,0.4356230039746527,0.39,composite,0.4356230039746527
balanced-importance,article_2,importance,427,0.45345689907927295,0.49,pagerank,0.45941500643707694
balanced-importance,article_2,doctypebranch,427,0.31726396798569273,0.71,relative_in_degree_centrality,0.3493118078356975
balanced-doctypebranch,article_2,importance,87,0.5098777845220974,0.51,relative_in_degree_centrality,0.5509331404100232
balanced-doctypebranch,article_2,doctypebranch,87,0.5109701833585003,0.51,relative_in_degree_centrality,0.557790010001757
unbalanced,article_29,importance,2521,0.17298564791998136,0.42,relative_in_degree_centrality,0.23508176105791687
