network_type,network,ground_truth,n_nodes,composite_abs_corr,composite_weight,winner,winner_corr
unbalanced,article_1,importance,102,0.47763225199288833,0.09,harmonic_centrality,0.5286432846960893
unbalanced,article_1,doctypebranch,102,0.5777537326367449,0.5,composite,0.5777537326367449
balanced-importance,article_1,importance,66,0.30559637129551975,0.07,pagerank,0.3600988217425717
balanced-importance,article_1,doctypebranch,66,0.5817062583111752,0.73,composite,0.5817062583111752
unbalanced,article_10,importance,1691,0.42513716346887415,0.32,composite,0.42513716346887415
unbalanced,article_10,doctypebranch,1691,0.49585722729360177,0.06,composite,0.49585722729360177
balanced-importance,article_10,importance,603,0.32298131019883297,0.04,pagerank,0.3758759758476352
balanced-importance,article_10,doctypebranch,603,0.3997333523790001,0.22,composite,0.3997333523790001
balanced-doctypebranch,article_10,importance,142,0.550360065424302,0.19,composite,0.550360065424302
balanced-doctypebranch,article_10,doctypebranch,142,0.5545285071163925,0.19,pagerank,0.5545423910443142
unbalanced,article_11,importance,854,0.41895109895758864,0.06,pagerank,0.5193809778835116
unbalanced,article_11,doctypebranch,854,0.44750931695616863,0.06,in_degree_centrality,0.6236371303937134
balanced-importance,article_11,importance,213,0.28763161961970773,0.04,hits_hub,0.5611494149809326
balanced-importance,article_11,doctypebranch,213,0.3494641805471053,0.07,hits_hub,0.5199135492580479
balanced-doctypebranch,article_11,importance,66,0.4468268366418035,0.2,hits_hub,0.5662076561311681
balanced-doctypebranch,article_11,doctypebranch,66,0.4312632651170183,0.09,hits_hub,0.6763142297861658
unbalanced,article_13,importance,3990,0.4197068767107625,0.18,eigenvector_centrality,0.4476628058938917
unbalanced,article_13,doctypebranch,3990,0.4338584359279453,0.1,in_degree_centrality,0.4707517790367835
balanced-importance,article_13,importance,948,0.42892501454893917,0.11,eigenvector_centrality,0.48941429411315224
balanced-importance,article_13,doctypebranch,948,0.44302335279232813,0.11,in_degree_centrality,0.46252137869371357
balanced-doctypebranch,article_13,importance,229,0.6132532493711278,0.06,eigenvector_centrality,0.6963136875897356
balanced-doctypebranch,article_13,doctypebranch,229,0.6599320632500639,0.05,eigenvector_centrality,0.7533547248107991
unbalanced,article_14,importance,1030,0.39186367669827216,0.14,closeness_centrality,0.4178184073973855
unbalanced,article_14,doctypebranch,1030,0.26836936543292533,0.16,harmonic_centrality,0.30261896282684964
balanced-importance,article_14,importance,528,0.22204134323456834,0.05,closeness_centrality,0.30669607859492504
balanced-importance,article_14,doctypebranch,528,0.27413286807028575,0.19,harmonic_centrality,0.28489027906621
balanced-doctypebranch,article_14,importance,105,0.32322446051540393,0.04,closeness_centrality,0.3836636950186032
balanced-doctypebranch,article_14,doctypebranch,105,0.28003323939989594,0.04,closeness_centrality,0.3503448895591732
unbalanced,article_17,importance,67,0.22684529814192894,0.49,hits_authority,0.29460974806578244
unbalanced,article_17,doctypebranch,67,0.08917156342614914,0.49,composite,0.08917156342614914
unbalanced,article_18,importance,118,0.19101833319283623,0.14,pagerank,0.26503901864431273
unbalanced,article_18,doctypebranch,118,0.09081037394762835,0.14,hits_authority,0.13265356131460004
balanced-importance,article_18,importance,62,0.05828599606376887,0.01,out_degree_centrality,0.2454615912552868
balanced-importance,article_18,doctypebranch,62,0.06940386185060769,0.09,hits_authority,0.1133210267075523
unbalanced,article_2,importance,1388,0.43155137188569204,0.29,composite,0.43155137188569204
unbalanced,article_2,doctypebranch,1388,0.4346739028512584,0.12,composite,0.4346739028512584
balanced-importance,article_2,importance,427,0.4241498055874675,0.15,pagerank,0.45941500643707694
balanced-importance,article_2,doctypebranch,427,0.3374919847026754,0.15,relative_in_degree_centrality,0.3493118078356975
balanced-doctypebranch,article_2,importance,87,0.5484923414395723,0.08,relative_in_degree_centrality,0.5509331404100232
balanced-doctypebranch,article_2,doctypebranch,87,0.5434567138742833,0.08,relative_in_degree_centrality,0.557790010001757
unbalanced,article_29,importance,2521,0.17549035057783377,0.14,relative_in_degree_centrality,0.23508176105791687
unbalanced,article_29,doctypebranch,2521,0.04984220133678095,0.13,relative_in_degree_centrality,0.055968334568272236
balanced-importance,article_29,importance,557,0.16140086827551717,0.09,relative_in_degree_centrality,0.26392760875480836
balanced-importance,article_29,doctypebranch,557,0.08718453049378361,0.12,composite,0.08718453049378361
balanced-doctypebranch,article_29,importance,74,0.3575407707247919,0.06,disruption,0.39745571757365034
balanced-doctypebranch,article_29,doctypebranch,74,0.2748421967431788,0.06,relative_in_degree_centrality,0.3063203176240432
unbalanced,article_3,importance,4606,0.487742452065304,0.39,composite,0.487742452065304
unbalanced,article_3,doctypebranch,4606,0.5970873653249384,0.06,eigenvector_centrality,0.6217539613586323
balanced-importance,article_3,importance,1082,0.49736385788355075,0.17,composite,0.49736385788355075
balanced-importance,article_3,doctypebranch,1082,0.5157356244355293,0.09,composite,0.5157356244355293
balanced-doctypebranch,article_3,importance,272,0.670774197569943,0.17,pagerank,0.680659621591922
balanced-doctypebranch,article_3,doctypebranch,272,0.7443088880366234,0.08,in_degree_centrality,0.7675341579546542
unbalanced,article_34,importance,1181,0.3498559698271791,0.24,composite,0.3498559698271791
unbalanced,article_34,doctypebranch,1181,0.35247655600772326,0.18,in_degree_centrality,0.35859331903648456
balanced-importance,article_34,importance,531,0.2538422593272876,0.1,eigenvector_centrality,0.2936645961572789
balanced-importance,article_34,doctypebranch,531,0.419013718415931,0.96,composite,0.419013718415931
balanced-doctypebranch,article_34,importance,104,0.6409108525318609,0.22,composite,0.6409108525318609
balanced-doctypebranch,article_34,doctypebranch,104,0.6607551987584063,0.38,composite,0.6607551987584063
unbalanced,article_35,importance,3632,0.4352253015144541,0.5700000000000001,composite,0.4352253015144541
unbalanced,article_35,doctypebranch,3632,0.331089436258221,0.99,composite,0.331089436258221
balanced-importance,article_35,importance,1585,0.37331964322005107,0.27,composite,0.37331964322005107
balanced-importance,article_35,doctypebranch,1585,0.4589718572723936,0.99,degree_centrality,0.4597469737251119
balanced-doctypebranch,article_35,importance,268,0.6963951174527202,0.84,composite,0.6963951174527202
balanced-doctypebranch,article_35,doctypebranch,268,0.7072222786851752,0.98,composite,0.7072222786851752
unbalanced,article_37,importance,1254,0.5930481835632316,0.93,degree_centrality,0.5945025865303362
