network_type,network,ground_truth,n_nodes,composite_abs_corr,composite_weight,winner,winner_corr
unbalanced,article_1,importance,102,0.5063226782090808,0.03,harmonic_centrality,0.5286432846960893
unbalanced,article_1,doctypebranch,102,0.6007900084519677,0.61,composite,0.6007900084519677
balanced-importance,article_1,importance,66,0.3386616572771943,0.18,pagerank,0.3600988217425717
balanced-importance,article_1,doctypebranch,66,0.6128242765909633,0.64,composite,0.6128242765909633
unbalanced,article_10,importance,1691,0.4392770985343997,0.44,composite,0.4392770985343997
unbalanced,article_10,doctypebranch,1691,0.4968349595285917,0.31,composite,0.4968349595285917
balanced-importance,article_10,importance,603,0.3504487853196662,0.01,pagerank,0.3758759758476352
balanced-importance,article_10,doctypebranch,603,0.4114933169932995,0.49,composite,0.4114933169932995
balanced-doctypebranch,article_10,importance,142,0.5626786597883731,0.6,composite,0.5626786597883731
balanced-doctypebranch,article_10,doctypebranch,142,0.5737121523358218,0.48,composite,0.5737121523358218
unbalanced,article_11,importance,854,0.4220460781150765,0.45,pagerank,0.5193809778835116
unbalanced,article_11,doctypebranch,854,0.4463646857024716,0.38,in_degree_centrality,0.6236371303937134
balanced-importance,article_11,importance,213,0.3098702934332979,0.01,hits_hub,0.5611494149809326
balanced-importance,article_11,doctypebranch,213,0.3591194184778181,0.41000000000000003,hits_hub,0.5199135492580479
balanced-doctypebranch,article_11,importance,66,0.4501847596330944,0.66,hits_hub,0.5662076561311681
balanced-doctypebranch,article_11,doctypebranch,66,0.4204937389288556,0.01,hits_hub,0.6763142297861658
unbalanced,article_13,importance,3990,0.42110734172957914,0.51,eigenvector_centrality,0.4476628058938917
unbalanced,article_13,doctypebranch,3990,0.43290833221068137,0.36,in_degree_centrality,0.4707517790367835
balanced-importance,article_13,importance,948,0.4269532045679163,0.01,eigenvector_centrality,0.48941429411315224
balanced-importance,article_13,doctypebranch,948,0.4406316098430196,0.4,in_degree_centrality,0.46252137869371357
balanced-doctypebranch,article_13,importance,229,0.6147989193777932,0.43,eigenvector_centrality,0.6963136875897356
balanced-doctypebranch,article_13,doctypebranch,229,0.6661666073311302,0.4,eigenvector_centrality,0.7533547248107991
unbalanced,article_14,importance,1030,0.39509209052905053,0.45,closeness_centrality,0.4178184073973855
unbalanced,article_14,doctypebranch,1030,0.2806486942959864,0.41000000000000003,harmonic_centrality,0.30261896282684964
balanced-importance,article_14,importance,528,0.24836649698128513,0.01,closeness_centrality,0.30669607859492504
balanced-importance,article_14,doctypebranch,528,0.29510496368718236,0.38,composite,0.29510496368718236
balanced-doctypebranch,article_14,importance,105,0.34169038587299183,0.38,closeness_centrality,0.3836636950186032
balanced-doctypebranch,article_14,doctypebranch,105,0.3188608323722885,0.35000000000000003,closeness_centrality,0.3503448895591732
unbalanced,article_17,importance,67,0.2233127419264396,0.79,hits_authority,0.29460974806578244
unbalanced,article_17,doctypebranch,67,0.08310756403467216,0.79,composite,0.08310756403467216
unbalanced,article_18,importance,118,0.23685535613561645,0.09,pagerank,0.26503901864431273
unbalanced,article_18,doctypebranch,118,0.08268032397922528,0.34,hits_authority,0.13265356131460004
balanced-importance,article_18,importance,62,0.08252131596040466,0.08,out_degree_centrality,0.2454615912552868
balanced-importance,article_18,doctypebranch,62,0.03794363132197961,0.62,hits_authority,0.1133210267075523
unbalanced,article_2,importance,1388,0.4571850788275875,0.37,composite,0.4571850788275875
unbalanced,article_2,doctypebranch,1388,0.43192802400106645,0.36,composite,0.43192802400106645
balanced-importance,article_2,importance,427,0.47623719286399313,0.27,composite,0.47623719286399313
balanced-importance,article_2,doctypebranch,427,0.33734840551154405,0.41000000000000003,relative_in_degree_centrality,0.3493118078356975
balanced-doctypebranch,article_2,importance,87,0.564931777088057,0.01,composite,0.564931777088057
balanced-doctypebranch,article_2,doctypebranch,87,0.551179402853536,0.42,relative_in_degree_centrality,0.557790010001757
unbalanced,article_29,importance,2521,0.17362827669347097,0.37,relative_in_degree_centrality,0.23508176105791687
unbalanced,article_29,doctypebranch,2521,0.04872617570049152,0.37,relative_in_degree_centrality,0.055968334568272236
balanced-importance,article_29,importance,557,0.16770956422739222,0.01,relative_in_degree_centrality,0.26392760875480836
balanced-importance,article_29,doctypebranch,557,0.08411450260691558,0.41000000000000003,in_degree_centrality,0.08698609156631555
balanced-doctypebranch,article_29,importance,74,0.35756160524220293,0.01,disruption,0.39745571757365034
balanced-doctypebranch,article_29,doctypebranch,74,0.2778901990493878,0.3,relative_in_degree_centrality,0.3063203176240432
unbalanced,article_3,importance,4606,0.49859441879163974,0.5700000000000001,composite,0.49859441879163974
unbalanced,article_3,doctypebranch,4606,0.5932713406446177,0.23,eigenvector_centrality,0.6217539613586323
balanced-importance,article_3,importance,1082,0.5100414051927924,0.38,composite,0.5100414051927924
balanced-importance,article_3,doctypebranch,1082,0.5111804028671358,0.3,composite,0.5111804028671358
balanced-doctypebranch,article_3,importance,272,0.6703141013424637,0.49,pagerank,0.680659621591922
balanced-doctypebranch,article_3,doctypebranch,272,0.7411232305220968,0.39,in_degree_centrality,0.7675341579546542
unbalanced,article_34,importance,1181,0.349402910458021,0.55,composite,0.349402910458021
unbalanced,article_34,doctypebranch,1181,0.3510102642861437,0.46,in_degree_centrality,0.35859331903648456
balanced-importance,article_34,importance,531,0.24791164453195855,0.33,eigenvector_centrality,0.2936645961572789
balanced-importance,article_34,doctypebranch,531,0.41935699669056037,0.97,composite,0.41935699669056037
balanced-doctypebranch,article_34,importance,104,0.6396890716868553,0.74,composite,0.6396890716868553
balanced-doctypebranch,article_34,doctypebranch,104,0.6582972657322773,0.71,composite,0.6582972657322773
unbalanced,article_35,importance,3632,0.43175427050006493,0.8300000000000001,composite,0.43175427050006493
unbalanced,article_35,doctypebranch,3632,0.3336776702321526,0.8300000000000001,composite,0.3336776702321526
balanced-importance,article_35,importance,1585,0.3772708734435198,0.54,composite,0.3772708734435198
balanced-importance,article_35,doctypebranch,1585,0.4622257088982654,0.86,composite,0.4622257088982654
balanced-doctypebranch,article_35,importance,268,0.7044094216874214,0.87,composite,0.7044094216874214
balanced-doctypebranch,article_35,doctypebranch,268,0.7157721865410213,0.88,composite,0.7157721865410213
unbalanced,article_37,importance,1254,0.5928087317172578,0.9400000000000001,degree_centrality,0.5945025865303362
unbalanced,article_37,doctypebranch,1254,0.09927591980318275,0.66,betweenness_centrality,0.2473846812571953
balanced-importance,article_37,importance,229,0.6131577079813608,0.9400000000000001,composite,0.6131577079813608
balanced-importance,article_37,doctypebranch,229,0.37622611688598045,0.81,composite,0.37622611688598045
balanced-doctypebranch,article_37,importance,78,0.5771377447245822,0.9500000000000001,core_number,0.5834848430166266
balanced-doctypebranch,article_37,doctypebranch,78,0.5027743991372193,0.01,eigenvector_centrality,0.5076967723569457
unbalanced,article_38,importance,594,0.8569430401604319,0.79,composite,0.8569430401604319
unbalanced,article_38,doctypebranch,594,0.17037859775749117,0.81,eigenvector_centrality,0.24140447179078367
balanced-importance,article_38,importance,114,0.8181788619446636,0.8300000000000001,composite,0.8181788619446636
balanced-importance,article_38,doctypebranch,114,0.32402256564044296,0.9,composite,0.32402256564044296
unbalanced,article_39,importance,852,0.2864898803646176,0.01,composite,0.2864898803646176
unbalanced,article_39,doctypebranch,852,0.17233736817385512,0.01,degree_centrality,0.1724441423347608
balanced-importance,article_39,importance,106,0.4316782191096227,0.01,core_number,0.4318233508484207
balanced-importance,article_39,doctypebranch,106,0.38789723723369135,0.01,degree_centrality,0.39187675070028
unbalanced,article_4,importance,56,0.5068210805907895,0.49,hits_authority,0.5198203247503881
unbalanced,article_4,doctypebranch,56,0.017656621233948403,0.5,betweenness_centrality,0.2261335084333227
unbalanced,article_41,importance,10100,0.5864792840248518,0.8200000000000001,composite,0.5864792840248518
unbalanced,article_41,doctypebranch,10100,0.23872467924917887,0.64,composite,0.23872467924917887
balanced-importance,article_41,importance,3595,0.4211786437282654,0.46,composite,0.4211786437282654
balanced-importance,article_41,doctypebranch,3595,0.3466119803630475,0.74,composite,0.3466119803630475
balanced-doctypebranch,article_41,importance,544,0.6880627535244112,0.9,composite,0.6880627535244112
balanced-doctypebranch,article_41,doctypebranch,544,0.670478643051132,0.8200000000000001,composite,0.670478643051132
unbalanced,article_46,importance,368,0.42757932712340496,0.55,composite,0.42757932712340496
unbalanced,article_46,doctypebranch,368,0.3682005040352947,0.71,relative_in_degree_centrality,0.381751392743254
balanced-importance,article_46,importance,204,0.3792906517520358,0.51,composite,0.3792906517520358
balanced-importance,article_46,doctypebranch,204,0.42464041330250146,0.87,relative_in_degree_centrality,0.43331921358470454
balanced-doctypebranch,article_46,importance,51,0.33456170772979466,0.55,core_number,0.36107746106386407
balanced-doctypebranch,article_46,doctypebranch,51,0.45306643344174163,0.36,hits_authority,0.47056664615320537
unbalanced,article_5,importance,4302,0.4358006400685539,0.41000000000000003,pagerank,0.45093346930063793
unbalanced,article_5,doctypebranch,4302,0.49374860886246325,0.29,harmonic_centrality,0.5712708735940064
balanced-importance,article_5,importance,981,0.4506000101365498,0.03,pagerank,0.4821030146494141
balanced-importance,article_5,doctypebranch,981,0.46318159926458613,0.38,in_degree_centrality,0.48434178229031216
balanced-doctypebranch,article_5,importance,261,0.6991686884323662,0.59,composite,0.6991686884323662
